ID	Primary	Question	A	B	C	D	Answer	Category	MCQ
278	P6	Four friends shared the cost of a birthday gilt equally. When calculating the amount for each share, one of the friends made a mistake by dividing the cost of the gilt by 3 instead of 4. Each friend ended up paying $2.80 more than the correct share. What should be the correct amount of each share?	8.4	-	-	-	A	Number & Algebra	No
279	P6	At a fruit stall, 1 watermelon and 5 apples cost $10. Elsa paid $14.90 for 1 watermelon and 12 apples. How much did one apple cost?	0.7	-	-	-	A	Number & Algebra	No
280	P6	Leslie spent $750 of his monthly salary on food. He spent 3/7 of his remaining salary on transport. After that, he had 1/3 of his salary left. How much of his salary did he spend on transport?	450	-	-	-	A	Number & Algebra	No
281	P6	Mrs Leong needs to tie 160 parcels with string. Each parcel requires 40 cm of string. The string is sold in-rolls of 15 m each. What is the least number of rolls of string that Mrs Leong needs to buy to tie 160 parcels?	5	-	-	-	A	Measurement & Geometry	No
282	P6	Mr Bond earns a commission of $2 500 for every car he sold. For every 10 cars sold, he received an additional bonus of $3 000. In the ﬁst 6 months of 2018, he earned a total of $127 000. How many cars did Mr Bond sell in the ﬁrst 6 months of 2018?	46	-	-	-	A	Number & Algebra	No
283	P6	Weiling took part in a Mathematics quiz which consist of 60 questions. For every correct answer, 3 marks would be awarded. For every wrong answer, 2 marks would be deducted. Weiling answered all the quesﬁons and scored a total of 140 marks for the quiz. How many questions did she answar conectly?	52	-	-	-	A	Number & Algebra	No
284	P6	Siti had $285 more than Bala at ﬁrst. After Siti spent 1/3 of her money and Bala spent 3/4 of his money, the amount of money that Siti had left was $330 more than the amount that Bale had left. How much money did Bala have at ﬁrst?	336	-	-	-	A	Number & Algebra	No
285	P6	Sally and Bernice were baking cookies for sale. 1/3 of Sally’s cookies was 16 more than 1/4 of Bernice’s cookies. The next day, Sally baked more cookies and her total number of cookies increased by 1/3. Bernice's family ate 1/2 of the cookies that Bernice baked. In the end, Sally had 82 more cookies than Bernice. How many cookies did both girls have altogether in the end?	118	-	-	-	A	Number & Algebra	No
286	P6	Their sarcastic remarks made him _____ never to join them again.	decide	decides	decided	decision	A	Grammar	Yes
287	P6	Alfred _____ left early, then he would not have missed the plane.	will have	must have	could have	should have	D	Grammar	Yes
288	P6	My overworked sister said that she has _____ time for exercise these days.	any	few	little	much	C	Grammar	Yes
289	P6	No sooner had she _____ than the doorbell rang.	speak	spoke	speaks	spoken	D	Grammar	Yes
290	P6	Neither Anne nor her colleagues _____ the tasks assigned to them by their supervisor.	complete	completes	has completed	have completed	D	Grammar	Yes
291	P6	Jerome apologised to the man _____ letter was accidentally opened by him.	who	which	whom	whose	D	Grammar	Yes
292	P6	"_____ everybody got a seat?" the teacher asked the pupils.	Do	Has	Have	Does	B	Grammar	Yes
293	P6	Alden likes to play badminton _____ his brother, Ashton, does not.	so	until	despite	whereas	D	Grammar	Yes
294	P6	"You will donate to the Children‘s Cancer Foundation, _____ you?	can't	won't	don't	didn't	B	Grammar	Yes
295	P6	The security guard caught him in the act of _____ the toy robot from the display shelf.	stole	steal	stolen	stealing	D	Grammar	Yes
296	P6	The two boys shook hands when their quarrel was _____ by their principal.	cleared	resolved	instigated	obstructed	B	Grammar	Yes
297	P6	The two athletes crossed the ﬁnish line _____ and were declared joint winners.	momentarily	immediately	simultaneously	instantaneously	C	Grammar	Yes
298	P6	"You must accept the fact that you can't always have what you want in life. Just be _____ with what you‘ve got," Mrs. Teo advised us.	content	conform	compliant	complacent	A	Grammar	Yes
299	P6	Before winter arrives, the birds will _____ to another country to avoid the cold weather.	reside	migrate	emigrate	immigrate	B	Grammar	Yes
300	P6	The defeated team _____ home after losing the most important game of the season.	strutted	trudged	pranced	marched	B	Grammar	Yes
301	P6	John in addition to the two monitors, _____ the books from the staff room to the classroom every morning.	carry	carries	carrying	have carried	B	Grammar	Yes
302	P6	When the resuits of the competition were announced, neither the winner nor his parents _____ at the hall.	is	are	was	were	D	Grammar	Yes
303	P6	The handicraft did not turn out well as the girl did not put in _____ effort to glue the parts together.	many	much	little	few	B	Grammar	Yes
304	P6	My grandmother managed to prepare a nutritions meat for us _____ having only a few in the refrigerator.	despite	besides	because of	resulting from	A	Grammar	Yes
305	P6	With trepidation. Sarah watched the running boy _____ the pail, spilling water all over the floor.	knock	knocks	knocked	was knocking	A	Grammar	Yes
306	P6	"You've put the carton of milk in the refrigerator, _____?" Mrs Lim asked her daughter.	isn't it	didn't we	hadn't you	haven't you	D	Grammar	Yes
307	P6	"l have never _____ such an interesting flower before," exclaimed the old lady as she looked closely at it.	see	saw	seen	been seeing	C	Grammar	Yes
308	P6	If she _____ more Water throughout the day, she would not have been dehydrated.	drunk	drinks	has drunk	had drunk	D	Grammar	Yes
309	P6	All of the luggage _____ to the coilection point except the one that belonged to the elderly bespectacled man.	is delivering	was delivered	has been delivering	have been delivered	B	Grammar	Yes
310	P6	In order to be healthier, Mrs Chandra eiiminated salty tood and sugary drinks _____ her diet.	off	out	from	away	C	Grammar	Yes
311	P6	The teacher praised Tom for being a _____ pupil as he always checks his work carefully and submits his assignments on time.	conscious	respectful	productive	conscientious	D	Grammar	Yes
312	P6	The gangsters _____ the homeless man by raining repeated blows on his head.	assailed	criticised	surrounded	approached	A	Grammar	Yes
313	P6	The teacher encouraged her pupils to read _____ by sharing with them books on a wide variety of topics.	extensively	bountifully	studiously	plentifully	A	Grammar	Yes
314	P6	The shop assistants were relieved when the angry customer ____ after they apologised for their mistake.	backed up	backed into	backed away	backed down	D	Grammar	Yes
315	P6	Although the doctors were of the opinion that the patient had a good chance of recovery, his condition _____ rapidly after the operation.	decomposed	deteriorated	destructed	degraded	B	Grammar	Yes
316	P6	He'd like some drinks, _____ he?	don't	won't	wouldn't	shouldn't	C	Grammar	Yes
317	P6	"Who has memorised the song we _____ yesterday? the music teacher asked.	learn	learnt	learning	have learnt	B	Grammar	Yes
318	P6	Edith bought her mother a birthday gift _____ the money she earned as a part-time waitress.	by	for	with	from	C	Grammar	Yes
319	P6	John _____ to the toiiet since the second pericd and is still not in class.	go	will go	has gone	had gone	C	Grammar	Yes
320	P6	Has anyone _____ my pencil case? It is beige with a picture of a cat on it.	see	sees	seen	seeing	C	Grammar	Yes
321	P6	_____ his family problems, Ahmad persevered and achieved outstanding results.	Despite	Because	Although	Therefore	A	Grammar	Yes
322	P6	If he had known that you were baking cakes, he would _____ you.	help	helped	be helping	have helped	D	Grammar	Yes
323	P6	The jewellery in the safe _____ to my grandmother.	belong	belongs	is belonging	are belonging	B	Grammar	Yes
324	P6	Get permission from your parents _____ you wish to sign up for the course.	will	shall	would	should	D	Grammar	Yes
325	P6	The man _____ was talking to my mother behaved quite suspiciously.	who	which	whom	whose	A	Grammar	Yes
326	P6	Ever since Jonas found out that i had complained about him, he became very _____ towards me.	stiff	rigid	hostile	passive	C	Grammar	Yes
327	P6	The robbers _____ with the jewellery they stole from the shop.	made up	made off	made out	made over	B	Grammar	Yes
328	P6	The children enjoyed their farm stay so much that they pleaded with their parents to _____ it by another three days.	alter	revise	extend	postpone	C	Grammar	Yes
329	P6	The company is looking for someone with _____ experience to ﬁll the position of manager.	reliable	relevant	consistent	compatible	B	Grammar	Yes
330	P6	The district judge _____ Tom’s driving license for two years because of his reckless driving.	forbade	restricted	cancelled	suspended	D	Grammar	Yes
331	P6	My grandfather gazed at the old photograph fondly, for it ____ vivid memories of his childhood days.	evoked	emitted	ejected	exported	A	Grammar	Yes
332	P6	The bully was punished severely as his behaviour should not be _____.	certified	endorsed	sustained	condoned	D	Grammar	Yes
333	P6	In olden times, a person who stood by what he said was considered _____ honourable person.	a	an	the	that	B	Grammar	Yes
334	P6	Siti hardly eats during recess, _____ she?	do	does	don't	doesn't	B	Grammar	Yes
335	P6	Yesterday, I saw Mr Lim _____ his son to school.	drive	drove	drives	driven	A	Grammar	Yes
336	P6	Tired after a long day, I had _____ on my bed for a while before getting up to prepare dinner.	lie	lay	laid	lain	D	Grammar	Yes
337	P6	"All thirteen people involved in the accident have been taken to the hospital, two of _____ are in critical condition," the reporter read the news.	who	which	whom	whose	C	Grammar	Yes
338	P6	_____ for my mother, all my family members are vegetarians.	Apart	Other	Except	Besides	C	Grammar	Yes
339	P6	If John had left his house on time, he _____ the meeting.	will not miss	would not miss	will not have missed	would not have missed	D	Grammar	Yes
340	P6	Steven _____ the string tightly around the stack of books before tying a dead knot.	wind	winds	wound	winding	B	Grammar	Yes
341	P6	_____ hard Jeremy tried, he could not force open the latch.	As	Since	Despite	However	D	Grammar	Yes
342	P6	No sooner had I put down the phone _____ it rang again.	and	that	than	when	C	Grammar	Yes
343	P6	The project _____ due to a lack of ﬁnancial support.	fell on	fell off	fell apart	fell through	D	Grammar	Yes
344	P6	The experienced surgeon operated on the tumour with _____ hands.	stiff	sturdy	stained	staunch	B	Grammar	Yes
345	P6	Despite failing to secure a job for many months, Dan remained _____ about his chances of securing one soon.	hopeful	ignorant	adamant	contented	A	Grammar	Yes
346	P6	The fisherman trembled in fear as he saw the _____ of sharks circling his boat.	herd	gang	clutch	school	D	Grammar	Yes
347	P6	After months of arguing, the siblings ﬁnally _____ and decided to make peace with each other.	bit the bullet	buried the hatchet	put their foot down	gave a cold shoulder	B	Grammar	Yes
348	P6	In a scrap yard, electromagnets are used to separate objects. Which of the following explains why they are used?	Electromagnets have only one pole.	Electromagnets can repel non-magnetic objects.	Electromagnets are able to attract magnetic objects.	Electromagnets are strong and made of strong metal.	C	Grammar	Yes
349	P6	Which one of the following Is not a fossil fuel?	coal	charcoal	petroleum	natural gas	B	Grammar	Yes
